; Sample Rate 44100
; Channels 2
      0.23920635      -0.66619873     -0.66622925 
      0.23922902      -0.61807251     -0.61807251 
       0.2392517      -0.55331421     -0.55331421 
      0.23927438      -0.47366333     -0.47360229 
      0.23929705      -0.38119507     -0.38122559 
      0.23931973      -0.27850342     -0.27853394 
       0.2393424      -0.16836548     -0.16833496 
      0.23936508     -0.053588867    -0.053588867 
      0.23938776      0.062561035     0.062530518 
      0.23941043       0.17700195      0.17703247 
      0.23943311       0.28674316      0.28677368 
      0.23945578       0.38873291      0.38873291 
      0.23947846       0.48025513      0.48025513 
      0.23950113       0.55886841      0.55883789 
      0.23952381       0.62243652      0.62240601 
      0.23954649       0.66918945      0.66918945 
      0.23956916       0.69796753      0.69796753 
      0.23959184       0.70791626      0.70794678 
      0.23961451       0.69888306      0.69885254 
      0.23963719       0.67092896      0.67095947 
      0.23965986            0.625      0.62496948 
      0.23968254       0.56216431      0.56219482 
      0.23970522       0.48425293      0.48428345 
      0.23972789       0.39328003      0.39331055 
      0.23975057       0.29171753      0.29171753 
      0.23977324       0.18231201      0.18228149 
      0.23979592      0.067962646     0.067962646 
      0.23981859     -0.048187256    -0.048187256 
      0.23984127      -0.16305542      -0.1630249 
      0.23986395      -0.27352905     -0.27349854 
      0.23988662      -0.37658691     -0.37658691 
       0.2399093      -0.46960449     -0.46957397 
      0.23993197      -0.54986572     -0.54986572 
      0.23995465      -0.61541748     -0.61541748 
      0.23997732      -0.66433716     -0.66433716 
            0.24      -0.69540405     -0.69540405 
      0.24002268      -0.70773315     -0.70773315 
      0.24004535      -0.70101929     -0.70101929 
      0.24006803      -0.67541504     -0.67541504 
       0.2400907      -0.63162231     -0.63162231 
      0.24011338       -0.5708313     -0.57086182 
      0.24013605      -0.49468994     -0.49465942 
      0.24015873      -0.40518188     -0.40518188 
      0.24018141      -0.30477905     -0.30480957 
      0.24020408      -0.19619751     -0.19619751 
      0.24022676     -0.082305908    -0.082336426 
      0.24024943      0.033782959     0.033782959 
      0.24027211        0.1489563       0.1489563 
      0.24029478       0.26013184      0.26016235 
      0.24031746       0.36431885      0.36431885 
      0.24034014       0.45864868       0.4586792 
      0.24036281       0.54067993      0.54067993 
      0.24038549       0.60818481      0.60812378 
      0.24040816       0.65924072      0.65921021 
      0.24043084       0.69256592       0.6925354 
      0.24045351       0.70721436      0.70724487 
      0.24047619       0.70285034      0.70288086 
      0.24049887       0.67959595      0.67959595 
      0.24052154       0.63803101      0.63803101 
      0.24054422       0.57928467      0.57922363 
      0.24056689       0.50488281      0.50491333 
      0.24058957       0.41693115      0.41690063 
      0.24061224       0.31774902      0.31774902 
      0.24063492       0.21002197      0.21005249 
       0.2406576      0.096618652      0.09664917 
      0.24068027     -0.019378662    -0.019378662 
      0.24070295      -0.13485718     -0.13482666 
      0.24072562      -0.24667358      -0.2467041 
       0.2407483      -0.35186768     -0.35186768 
      0.24077098      -0.44760132     -0.44763184 
      0.24079365      -0.53128052     -0.53128052 
      0.24081633      -0.60064697     -0.60064697 
        0.240839      -0.65383911     -0.65383911 
      0.24086168      -0.68942261     -0.68942261 
      0.24088435      -0.70645142     -0.70645142 
      0.24090703      -0.70446777     -0.70446777 
      0.24092971      -0.68347168     -0.68347168 
      0.24095238      -0.64413452       -0.644104 
      0.24097506      -0.58740234     -0.58740234 
      0.24099773      -0.51489258     -0.51489258 
      0.24102041      -0.42849731     -0.42852783 
      0.24104308      -0.33056641     -0.33059692 
      0.24106576      -0.22372437     -0.22372437 
      0.24108844      -0.11090088     -0.11090088 
      0.24111111     0.0049438477    0.0049438477 
      0.24113379        0.1206665       0.1206665 
      0.24115646       0.23309326      0.23309326 
      0.24117914       0.33926392      0.33929443 
      0.24120181       0.43630981      0.43634033 
      0.24122449       0.52163696      0.52160645 
      0.24124717       0.59286499      0.59286499 
      0.24126984       0.64816284      0.64819336 
      0.24129252       0.68600464      0.68600464 
      0.24131519        0.7053833      0.70535278 
      0.24133787       0.70571899      0.70574951 
      0.24136054       0.68710327      0.68710327 
      0.24138322        0.6499939      0.64996338 
       0.2414059       0.59533691      0.59533691 
      0.24142857       0.52468872      0.52468872 
      0.24145125       0.43991089      0.43988037 
      0.24147392       0.34329224      0.34326172 
       0.2414966       0.23739624      0.23739624 
      0.24151927       0.12512207      0.12515259 
      0.24154195     0.0094909668    0.0094604492 
      0.24156463      -0.10641479     -0.10641479 
       0.2415873      -0.21942139      -0.2194519 
      0.24160998      -0.32653809     -0.32653809 
      0.24163265      -0.42486572     -0.42489624 
      0.24165533      -0.51174927     -0.51174927 
        0.241678       -0.5848999     -0.58486938 
      0.24170068      -0.64224243     -0.64224243 
      0.24172336      -0.68231201     -0.68231201 
      0.24174603      -0.70397949     -0.70397949 
      0.24176871      -0.70675659     -0.70672607 
      0.24179138      -0.69046021     -0.69042969 
      0.24181406      -0.65557861      -0.6555481 
      0.24183673      -0.60305786     -0.60302734 
      0.24185941      -0.53427124     -0.53424072 
      0.24188209      -0.45111084     -0.45111084 
      0.24190476      -0.35580444     -0.35577393 
      0.24192744      -0.25091553     -0.25094604 
      0.24195011      -0.13928223     -0.13928223 
      0.24197279     -0.023895264    -0.023895264 
      0.24199546      0.092163086     0.092132568 
      0.24201814       0.20568848      0.20571899 
      0.24204082       0.31369019      0.31369019 
      0.24206349       0.41326904      0.41326904 
      0.24208617       0.50167847      0.50170898 
      0.24210884       0.57662964      0.57659912 
      0.24213152       0.63601685      0.63601685 
       0.2421542       0.67831421      0.67831421 
      0.24217687       0.70236206      0.70233154 
      0.24219955        0.7074585      0.70742798 
      0.24222222       0.69348145      0.69348145 
       0.2422449       0.66088867      0.66085815 
      0.24226757       0.61044312      0.61047363 
      0.24229025       0.54364014      0.54360962 
      0.24231293       0.46212769       0.4621582 
       0.2423356       0.36819458      0.36819458 
      0.24235828       0.26437378      0.26434326 
      0.24238095       0.15341187      0.15341187 
      0.24240363      0.038330078     0.038299561 
       0.2424263     -0.077819824    -0.077819824 
      0.24244898       -0.1918335      -0.1918335 
      0.24247166       -0.3006897      -0.3006897 
      0.24249433      -0.40145874     -0.40145874 
      0.24251701      -0.49139404     -0.49142456 
      0.24253968      -0.56814575     -0.56814575 
      0.24256236      -0.62957764     -0.62954712 
      0.24258503      -0.67404175     -0.67404175 
      0.24260771       -0.7003479      -0.7003479 
      0.24263039      -0.70782471     -0.70782471 
      0.24265306      -0.69622803     -0.69622803 
      0.24267574      -0.66592407     -0.66592407 
      0.24269841      -0.61761475     -0.61761475 
      0.24272109      -0.55273438     -0.55270386 
      0.24274376      -0.47296143     -0.47296143 
      0.24276644      -0.38043213     -0.38043213 
      0.24278912      -0.27767944     -0.27767944 
      0.24281179      -0.16741943     -0.16741943 
      0.24283447     -0.052703857    -0.052703857 
      0.24285714      0.063476562     0.063476562 
      0.24287982       0.17791748      0.17791748 
      0.24290249       0.28756714      0.28759766 
      0.24292517       0.38949585      0.38949585 
      0.24294785       0.48092651      0.48095703 
      0.24297052       0.55941772      0.55938721 
       0.2429932       0.62280273      0.62283325 
      0.24301587       0.66949463      0.66949463 
      0.24303855       0.69812012      0.69812012 
      0.24306122       0.70794678      0.70794678 
       0.2430839       0.69873047      0.69869995 
      0.24310658        0.6706543      0.67068481 
      0.24312925       0.62457275      0.62454224 
      0.24315193       0.56161499      0.56164551 
       0.2431746       0.48361206      0.48358154 
      0.24319728       0.39251709      0.39251709 
      0.24321995       0.29089355      0.29089355 
      0.24324263       0.18145752      0.18145752 
      0.24326531      0.067108154     0.067077637 
      0.24328798     -0.049072266    -0.049072266 
      0.24331066      -0.16390991     -0.16390991 
      0.24333333      -0.27435303     -0.27432251 
      0.24335601      -0.37738037     -0.37741089 
      0.24337868      -0.47024536     -0.47024536 
      0.24340136      -0.55047607     -0.55047607 
      0.24342404      -0.61587524     -0.61587524 
      0.24344671      -0.66467285     -0.66464233 
      0.24346939      -0.69555664     -0.69558716 
      0.24349206      -0.70776367     -0.70776367 
      0.24351474       -0.7008667      -0.7008667 
      0.24353741       -0.6751709     -0.67514038 
      0.24356009      -0.63122559     -0.63119507 
      0.24358277      -0.57028198      -0.5703125 
      0.24360544      -0.49404907     -0.49404907 
      0.24362812      -0.40444946     -0.40447998 
      0.24365079       -0.3039856      -0.3039856 
      0.24367347      -0.19534302      -0.1953125 
      0.24369615     -0.081420898    -0.081420898 
      0.24371882      0.034698486     0.034667969 
       0.2437415       0.14984131      0.14984131 
      0.24376417       0.26101685      0.26098633 
      0.24378685        0.3651123      0.36508179 
      0.24380952        0.4593811      0.45935059 
       0.2438322       0.54129028      0.54129028 
      0.24385488       0.60861206      0.60861206 
      0.24387755       0.65957642      0.65957642 
      0.24390023       0.69274902      0.69274902 
       0.2439229       0.70730591      0.70727539 
      0.24394558       0.70278931      0.70278931 
      0.24396825       0.67932129      0.67935181 
      0.24399093       0.63763428      0.63760376 
      0.24401361       0.57873535      0.57870483 
      0.24403628       0.50427246      0.50427246 
      0.24405896       0.41619873      0.41619873 
      0.24408163       0.31695557      0.31695557 
      0.24410431       0.20913696      0.20913696 
      0.24412698      0.095733643     0.095733643 
      0.24414966     -0.020263672    -0.020263672 
      0.24417234      -0.13571167     -0.13571167 
      0.24419501      -0.24749756     -0.24752808 
      0.24421769      -0.35266113     -0.35269165 
      0.24424036      -0.44827271     -0.44830322 
      0.24426304      -0.53186035     -0.53189087 
      0.24428571      -0.60113525     -0.60113525 
      0.24430839      -0.65420532      -0.6541748 
      0.24433107      -0.68963623     -0.68960571 
      0.24435374      -0.70651245     -0.70651245 
      0.24437642      -0.70437622      -0.7043457 
      0.24439909      -0.68322754     -0.68325806 
      0.24442177      -0.64373779     -0.64376831 
      0.24444444      -0.58691406     -0.58688354 
      0.24446712      -0.51425171     -0.51428223 
       0.2444898      -0.42779541     -0.42776489 
      0.24451247      -0.32977295     -0.32977295 
      0.24453515      -0.22286987     -0.22290039 
      0.24455782      -0.11001587     -0.10998535 
       0.2445805      0.005859375     0.005859375 
      0.24460317       0.12155151        0.121521 
      0.24462585       0.23397827      0.23397827 
      0.24464853       0.34011841      0.34005737 
       0.2446712       0.43704224      0.43704224 
      0.24469388       0.52224731      0.52224731 
      0.24471655       0.59338379      0.59338379 
      0.24473923       0.64852905      0.64852905 
       0.2447619       0.68621826      0.68621826 
      0.24478458       0.70547485      0.70544434 
      0.24480726       0.70565796      0.70568848 
      0.24482993       0.68685913      0.68688965 
      0.24485261       0.64959717      0.64962769 
      0.24487528       0.59487915      0.59487915 
      0.24489796       0.52407837      0.52407837 
      0.24492063       0.43914795      0.43920898 
      0.24494331       0.34243774      0.34246826 
      0.24496599       0.23651123      0.23654175 
      0.24498866       0.12423706      0.12423706 
      0.24501134     0.0085754395    0.0085754395 
      0.24503401      -0.10733032      -0.1072998 
      0.24505669       -0.2203064      -0.2203064 
      0.24507937      -0.32736206     -0.32736206 
      0.24510204      -0.42559814     -0.42562866 
      0.24512472      -0.51239014     -0.51239014 
      0.24514739      -0.58535767     -0.58535767 
      0.24517007      -0.64260864     -0.64260864 
      0.24519274      -0.68255615     -0.68252563 
      0.24521542      -0.70407104     -0.70407104 
       0.2452381      -0.70669556     -0.70666504 
      0.24526077      -0.69024658     -0.69021606 
      0.24528345       -0.6552124     -0.65524292 
      0.24530612      -0.60253906     -0.60256958 
       0.2453288      -0.53366089     -0.53366089 
      0.24535147      -0.45040894     -0.45040894 
      0.24537415      -0.35501099     -0.35501099 
      0.24539683      -0.25006104     -0.25006104 
       0.2454195      -0.13839722     -0.13839722 
      0.24544218     -0.022979736    -0.022979736 
      0.24546485      0.093017578     0.093048096 
      0.24548753       0.20654297      0.20657349 
       0.2455102       0.31448364      0.31448364 
      0.24553288       0.41400146      0.41403198 
      0.24555556       0.50231934      0.50231934 
      0.24557823       0.57714844      0.57714844 
      0.24560091       0.63644409      0.63641357 
      0.24562358       0.67855835      0.67858887 
      0.24564626       0.70245361       0.7024231 
      0.24566893       0.70739746      0.70739746 
      0.24569161       0.69329834      0.69329834 
      0.24571429       0.66055298      0.66052246 
      0.24573696       0.60998535      0.60998535 
      0.24575964       0.54302979      0.54302979 
      0.24578231        0.4614563       0.4614563 
      0.24580499       0.36740112      0.36743164 
      0.24582766       0.26351929      0.26351929 
      0.24585034       0.15252686      0.15252686 
      0.24587302      0.037384033     0.037384033 
      0.24589569     -0.078735352    -0.078704834 
      0.24591837      -0.19268799     -0.19268799 
      0.24594104      -0.30154419     -0.30151367 
      0.24596372      -0.40222168     -0.40219116 
      0.24598639      -0.49203491     -0.49203491 
      0.24600907      -0.56866455     -0.56869507 
      0.24603175      -0.62997437     -0.62997437 
      0.24605442      -0.67434692     -0.67428589 
       0.2460771      -0.70050049     -0.70050049 
      0.24609977      -0.70782471     -0.70782471 
      0.24612245      -0.69607544     -0.69607544 
      0.24614512      -0.66558838     -0.66555786 
       0.2461678       -0.6171875     -0.61715698 
      0.24619048      -0.55215454     -0.55218506 
      0.24621315      -0.47229004     -0.47229004 
      0.24623583      -0.37966919     -0.37969971 
       0.2462585      -0.27685547     -0.27685547 
      0.24628118      -0.16659546     -0.16656494 
      0.24630385      -0.05178833     -0.05178833 
      0.24632653       0.06439209     0.064361572 
      0.24634921       0.17880249      0.17880249 
      0.24637188       0.28839111      0.28842163 
      0.24639456       0.39025879      0.39025879 
      0.24641723        0.4815979       0.4815979 
      0.24643991       0.55996704      0.55996704 
      0.24646259        0.6232605       0.6232605 
      0.24648526        0.6697998       0.6697998 
      0.24650794       0.69827271      0.69827271 
      0.24653061       0.70794678      0.70791626 
      0.24655329       0.69857788      0.69854736 
      0.24657596       0.67037964      0.67034912 
      0.24659864       0.62411499      0.62414551 
      0.24662132       0.56109619      0.56109619 
      0.24664399       0.48291016      0.48291016 
      0.24666667       0.39178467      0.39175415 
      0.24668934       0.29006958      0.29006958 
      0.24671202       0.18057251      0.18054199 
      0.24673469      0.066162109     0.066162109 
      0.24675737     -0.049987793    -0.049987793 
      0.24678005      -0.16479492     -0.16479492 
      0.24680272      -0.27520752       -0.275177 
       0.2468254      -0.37814331     -0.37814331 
      0.24684807      -0.47091675     -0.47094727 
      0.24687075      -0.55105591     -0.55102539 
      0.24689342      -0.61630249     -0.61627197 
       0.2469161      -0.66497803     -0.66494751 
      0.24693878      -0.69573975     -0.69573975 
      0.24696145      -0.70779419     -0.70779419 
      0.24698413      -0.70074463     -0.70077515 
       0.2470068      -0.67486572     -0.67486572 
      0.24702948      -0.63079834     -0.63082886 
      0.24705215      -0.56976318     -0.56976318 
      0.24707483      -0.49337769     -0.49337769 
      0.24709751      -0.40368652     -0.40371704 
      0.24712018      -0.30316162     -0.30316162 
      0.24714286      -0.19445801     -0.19448853 
      0.24716553     -0.080535889    -0.080505371 
      0.24718821      0.035583496     0.035583496 
      0.24721088       0.15072632      0.15072632 
      0.24723356        0.2618103      0.26184082 
      0.24725624       0.36587524      0.36587524 
      0.24727891       0.46008301      0.46005249 
      0.24730159       0.54187012       0.5418396 
      0.24732426       0.60906982      0.60906982 
      0.24734694       0.65985107      0.65991211 
      0.24736961       0.69296265      0.69293213 
      0.24739229       0.70733643      0.70730591 
      0.24741497       0.70266724      0.70266724 
      0.24743764       0.67907715      0.67907715 
      0.24746032       0.63723755      0.63723755 
      0.24748299       0.57821655      0.57821655 
      0.24750567       0.50360107      0.50360107 
      0.24752834       0.41546631      0.41546631 
      0.24755102       0.31613159      0.31613159 
       0.2475737       0.20831299      0.20828247 
      0.24759637      0.094848633     0.094818115 
      0.24761905     -0.021179199    -0.021179199 
      0.24764172      -0.13659668      -0.1366272 
       0.2476644      -0.24838257     -0.24838257 
      0.24768707      -0.35345459     -0.35348511 
      0.24770975      -0.44900513     -0.44897461 
      0.24773243      -0.53244019      -0.5324707 
       0.2477551      -0.60159302     -0.60159302 
      0.24777778       -0.6545105      -0.6545105 
      0.24780045      -0.68981934     -0.68984985 
      0.24782313      -0.70657349     -0.70657349 
       0.2478458      -0.70428467     -0.70428467 
      0.24786848      -0.68304443      -0.6829834 
      0.24789116      -0.64337158     -0.64337158 
      0.24791383      -0.58642578     -0.58639526 
      0.24793651      -0.51364136     -0.51361084 
      0.24795918      -0.42706299     -0.42706299 
      0.24798186      -0.32897949     -0.32897949 
      0.24800454      -0.22201538     -0.22201538 
      0.24802721      -0.10910034     -0.10913086 
      0.24804989     0.0067749023    0.0067749023 
      0.24807256       0.12243652      0.12246704 
      0.24809524       0.23480225      0.23480225 
      0.24811791       0.34088135      0.34088135 
      0.24814059       0.43777466      0.43777466 
      0.24816327       0.52285767      0.52285767 
      0.24818594       0.59387207      0.59387207 
      0.24820862       0.64889526      0.64892578 
      0.24823129        0.6864624       0.6864624 
      0.24825397       0.70553589      0.70550537 
      0.24827664       0.70562744      0.70556641 
      0.24829932       0.68667603      0.68667603 
        0.248322       0.64926147      0.64929199 
      0.24834467       0.59436035      0.59436035 
      0.24836735       0.52346802      0.52346802 
      0.24839002       0.43847656      0.43847656 
       0.2484127        0.3416748      0.34164429 
      0.24843537       0.23568726      0.23568726 
      0.24845805       0.12332153      0.12335205 
      0.24848073     0.0076904297    0.0076599121 
       0.2485034      -0.10818481     -0.10818481 
      0.24852608      -0.22116089     -0.22116089 
      0.24854875      -0.32818604     -0.32815552 
      0.24857143      -0.42630005     -0.42633057 
       0.2485941      -0.51303101     -0.51303101 
      0.24861678      -0.58587646     -0.58590698 
      0.24863946      -0.64300537     -0.64297485 
      0.24866213      -0.68276978     -0.68276978 
      0.24868481       -0.7041626      -0.7041626 
      0.24870748        -0.706604     -0.70663452 
      0.24873016      -0.69003296     -0.69003296 
      0.24875283      -0.65484619     -0.65487671 
      0.24877551       -0.6020813      -0.6020813 
      0.24879819      -0.53308105     -0.53305054 
      0.24882086      -0.44967651     -0.44970703 
      0.24884354      -0.35424805     -0.35421753 
      0.24886621      -0.24923706     -0.24923706 
      0.24888889      -0.13748169     -0.13748169 
      0.24891156     -0.022064209    -0.022064209 
      0.24893424      0.093933105     0.093933105 
      0.24895692       0.20739746      0.20739746 
      0.24897959       0.31530762      0.31533813 
      0.24900227       0.41473389      0.41473389 
      0.24902494       0.50299072      0.50299072 
      0.24904762       0.57766724      0.57766724 
      0.24907029       0.63684082       0.6368103 
      0.24909297       0.67883301      0.67883301 
      0.24911565       0.70254517      0.70254517 
      0.24913832       0.70739746      0.70736694 
        0.249161       0.69314575      0.69311523 
      0.24918367       0.66021729      0.66021729 
      0.24920635       0.60952759      0.60952759 
      0.24922902       0.54244995      0.54244995 
       0.2492517       0.46075439      0.46072388 
      0.24927438       0.36663818       0.3666687 
      0.24929705       0.26266479      0.26269531 
      0.24931973       0.15161133      0.15164185 
       0.2493424      0.036499023     0.036499023 
      0.24936508     -0.079589844    -0.079589844 
      0.24938776        -0.193573     -0.19360352 
      0.24941043      -0.30236816     -0.30233765 
      0.24943311       -0.4029541      -0.4029541 
      0.24945578       -0.4927063      -0.4927063 
      0.24947846      -0.56921387     -0.56921387 
      0.24950113      -0.63040161     -0.63040161 
      0.24952381      -0.67459106     -0.67462158 
      0.24954649      -0.70065308     -0.70059204 
      0.24956916      -0.70779419     -0.70779419 
      0.24959184      -0.69589233     -0.69589233 
      0.24961451       -0.6652832     -0.66531372 
      0.24963719      -0.61676025     -0.61672974 
      0.24965986      -0.55160522     -0.55160522 
      0.24968254      -0.47158813     -0.47161865 
      0.24970522      -0.37890625     -0.37887573 
      0.24972789      -0.27603149     -0.27600098 
      0.24975057      -0.16571045     -0.16567993 
      0.24977324      -0.05090332     -0.05090332 
      0.24979592      0.065246582     0.065246582 
      0.24981859        0.1796875      0.17965698 
      0.24984127       0.28924561      0.28924561 
      0.24986395       0.39099121      0.39099121 
      0.24988662       0.48226929      0.48226929 
       0.2499093       0.56054688      0.56054688 
      0.24993197       0.62368774      0.62368774 
      0.24995465       0.67007446      0.67010498 
      0.24997732       0.69845581      0.69842529 
            0.25       0.70794678      0.70794678 
      0.25002268       0.69839478      0.69839478 
      0.25004535       0.67007446      0.67007446 
      0.25006803       0.62368774      0.62371826 
       0.2500907       0.56051636      0.56051636 
      0.25011338       0.48223877      0.48226929 
      0.25013605       0.39105225      0.39099121 
      0.25015873       0.28924561      0.28924561 
      0.25018141       0.17965698      0.17965698 
      0.25020408        0.0652771       0.0652771 
      0.25022676      -0.05090332     -0.05090332 
      0.25024943      -0.16567993     -0.16571045 
      0.25027211      -0.27603149     -0.27603149 
      0.25029478      -0.37890625     -0.37890625 
      0.25031746      -0.47161865     -0.47161865 
      0.25034014      -0.55157471     -0.55160522 
      0.25036281      -0.61672974     -0.61672974 
      0.25038549       -0.6652832      -0.6652832 
      0.25040816      -0.69589233     -0.69589233 
      0.25043084      -0.70779419     -0.70779419 
      0.25045351      -0.70062256     -0.70065308 
      0.25047619      -0.67459106     -0.67459106 
      0.25049887      -0.63037109     -0.63037109 
      0.25052154      -0.56921387     -0.56924438 
      0.25054422      -0.49273682      -0.4927063 
      0.25056689       -0.4029541      -0.4029541 
      0.25058957      -0.30233765     -0.30236816 
      0.25061224        -0.193573       -0.193573 
      0.25063492     -0.079620361    -0.079589844 
       0.2506576      0.036499023     0.036468506 
      0.25068027       0.15161133      0.15164185 
      0.25070295       0.26266479      0.26269531 
      0.25072562        0.3666687      0.36663818 
       0.2507483       0.46075439      0.46075439 
      0.25077098       0.54244995      0.54244995 
      0.25079365       0.60952759      0.60952759 
      0.25081633       0.66021729      0.66018677 
        0.250839       0.69314575      0.69311523 
      0.25086168       0.70736694      0.70736694 
      0.25088435       0.70254517      0.70254517 
      0.25090703       0.67883301      0.67883301 
      0.25092971        0.6368103       0.6368103 
      0.25095238       0.57766724      0.57766724 
      0.25097506       0.50299072      0.50296021 
      0.25099773       0.41473389      0.41473389 
      0.25102041       0.31533813      0.31530762 
      0.25104308       0.20742798      0.20742798 
      0.25106576      0.093933105     0.093933105 
      0.25108844     -0.022094727    -0.022064209 
      0.25111111      -0.13751221     -0.13751221 
      0.25113379      -0.24923706     -0.24923706 
      0.25115646      -0.35424805     -0.35424805 
      0.25117914      -0.44970703     -0.44970703 
      0.25120181      -0.53305054     -0.53308105 
      0.25122449       -0.6020813      -0.6020813 
      0.25124717      -0.65487671     -0.65487671 
      0.25126984      -0.69006348     -0.69003296 
      0.25129252      -0.70663452       -0.706604 
      0.25131519      -0.70419312      -0.7041626 
      0.25133787      -0.68276978     -0.68276978 
      0.25136054      -0.64300537     -0.64300537 
      0.25138322      -0.58590698     -0.58590698 
       0.2514059      -0.51303101     -0.51303101 
      0.25142857      -0.42636108     -0.42633057 
      0.25145125      -0.32818604     -0.32815552 
      0.25147392      -0.22116089     -0.22116089 
       0.2514966      -0.10821533     -0.10821533 
      0.25151927     0.0076599121    0.0076599121 
      0.25154195       0.12332153      0.12335205 
      0.25156463       0.23565674      0.23568726 
       0.2515873        0.3416748       0.3416748 
      0.25160998       0.43847656      0.43850708 
      0.25163265        0.5234375      0.52346802 
      0.25165533       0.59436035      0.59436035 
        0.251678       0.64926147      0.64926147 
      0.25170068       0.68664551      0.68664551 
      0.25172336       0.70559692      0.70559692 
      0.25174603       0.70550537      0.70550537 
      0.25176871        0.6864624      0.68643188 
      0.25179138       0.64892578      0.64889526 
      0.25181406       0.59384155      0.59387207 
      0.25183673       0.52285767      0.52285767 
      0.25185941       0.43774414      0.43777466 
      0.25188209       0.34088135      0.34088135 
      0.25190476       0.23483276      0.23483276 
      0.25192744       0.12246704      0.12243652 
      0.25195011     0.0067749023    0.0067749023 
      0.25197279      -0.10910034     -0.10910034 
      0.25199546       -0.2220459     -0.22201538 
      0.25201814      -0.32897949     -0.32897949 
      0.25204082      -0.42706299     -0.42706299 
      0.25206349      -0.51364136     -0.51367188 
      0.25208617      -0.58642578     -0.58642578 
      0.25210884       -0.6434021     -0.64337158 
      0.25213152      -0.68301392     -0.68301392 
       0.2521542      -0.70428467     -0.70428467 
      0.25217687      -0.70657349     -0.70657349 
      0.25219955      -0.68984985     -0.68984985 
      0.25222222      -0.65454102      -0.6545105 
       0.2522449      -0.60159302     -0.60162354 
      0.25226757       -0.5324707      -0.5324707 
      0.25229025      -0.44903564     -0.44900513 
      0.25231293      -0.35345459     -0.35342407 
       0.2523356      -0.24838257     -0.24835205 
      0.25235828      -0.13659668      -0.1366272 
      0.25238095     -0.021179199    -0.021179199 
      0.25240363      0.094818115     0.094848633 
       0.2524263       0.20831299      0.20828247 
      0.25244898       0.31613159      0.31613159 
      0.25247166       0.41546631      0.41546631 
      0.25249433       0.50360107      0.50363159 
      0.25251701       0.57818604      0.57818604 
      0.25253968       0.63723755      0.63720703 
      0.25256236       0.67907715      0.67907715 
      0.25258503       0.70266724      0.70266724 
      0.25260771       0.70730591      0.70733643 
      0.25263039       0.69290161      0.69293213 
      0.25265306       0.65988159      0.65988159 
      0.25267574       0.60906982      0.60910034 
      0.25269841       0.54187012       0.5418396 
      0.25272109       0.46005249      0.46008301 
      0.25274376       0.36587524      0.36587524 
      0.25276644       0.26184082      0.26184082 
      0.25278912       0.15075684      0.15072632 
      0.25281179      0.035583496     0.035583496 
      0.25283447     -0.080535889    -0.080505371 
      0.25285714      -0.19442749     -0.19445801 
      0.25287982      -0.30316162     -0.30316162 
      0.25290249      -0.40371704     -0.40371704 
      0.25292517      -0.49334717     -0.49337769 
      0.25294785      -0.56976318      -0.5697937 
      0.25297052      -0.63079834     -0.63082886 
       0.2529932      -0.67486572     -0.67486572 
      0.25301587      -0.70074463     -0.70077515 
      0.25303855      -0.70776367     -0.70779419 
      0.25306122      -0.69573975     -0.69577026 
       0.2530839      -0.66497803     -0.66497803 
      0.25310658      -0.61630249     -0.61630249 
      0.25312925      -0.55102539     -0.55102539 
      0.25315193      -0.47091675     -0.47094727 
       0.2531746      -0.37814331     -0.37814331 
      0.25319728      -0.27514648     -0.27520752 
      0.25321995      -0.16479492     -0.16482544 
      0.25324263     -0.049987793    -0.049987793 
      0.25326531      0.066162109     0.066162109 
      0.25328798       0.18054199      0.18054199 
      0.25331066       0.29006958       0.2901001 
      0.25333333       0.39175415      0.39175415 
      0.25335601       0.48294067      0.48291016 
      0.25337868       0.56106567      0.56106567 
      0.25340136       0.62414551      0.62411499 
      0.25342404       0.67037964      0.67037964 
      0.25344671       0.69857788      0.69857788 
      0.25346939       0.70791626      0.70794678 
      0.25349206       0.69827271      0.69827271 
      0.25351474       0.66976929       0.6697998 
      0.25353741        0.6232605      0.62329102 
      0.25356009       0.55996704      0.55996704 
      0.25358277        0.4815979       0.4815979 
      0.25360544       0.39025879      0.39028931 
      0.25362812       0.28839111      0.28842163 
      0.25365079       0.17880249      0.17880249 
      0.25367347      0.064331055      0.06439209 
      0.25369615      -0.05178833    -0.051818848 
      0.25371882      -0.16656494     -0.16656494 
       0.2537415      -0.27685547     -0.27685547 
      0.25376417      -0.37966919     -0.37966919 
      0.25378685      -0.47229004     -0.47229004 
      0.25380952      -0.55215454     -0.55218506 
       0.2538322       -0.6171875      -0.6171875 
      0.25385488       -0.6656189      -0.6656189 
      0.25387755      -0.69607544     -0.69607544 
      0.25390023      -0.70782471     -0.70782471 
       0.2539229      -0.70050049     -0.70050049 
      0.25394558      -0.67431641     -0.67431641 
      0.25396825      -0.63000488     -0.62997437 
      0.25399093      -0.56869507     -0.56869507 
      0.25401361      -0.49206543     -0.49209595 
      0.25403628      -0.40219116     -0.40222168 
      0.25405896      -0.30151367     -0.30151367 
      0.25408163      -0.19271851     -0.19268799 
      0.25410431     -0.078704834    -0.078735352 
      0.25412698      0.037414551     0.037384033 
      0.25414966       0.15249634      0.15252686 
      0.25417234       0.26351929      0.26351929 
      0.25419501       0.36743164      0.36743164 
      0.25421769        0.4614563      0.46142578 
      0.25424036        0.5430603      0.54302979 
      0.25426304       0.61001587      0.61001587 
      0.25428571       0.66055298      0.66052246 
