; Sample Rate 44100
; Channels 2
      0.24598639       0.69747925      0.69744873 
      0.24600907       0.70602417      0.70602417 
      0.24603175       0.70770264      0.70773315 
      0.24605442       0.70254517      0.70257568 
       0.2460771       0.69058228      0.69055176 
      0.24609977       0.67184448        0.671875 
      0.24612245       0.64663696      0.64660645 
      0.24614512        0.6151123       0.6151123 
       0.2461678       0.57763672       0.5776062 
      0.24619048       0.53451538       0.5345459 
      0.24621315       0.48623657      0.48626709 
      0.24623583       0.43325806      0.43322754 
       0.2462585       0.37600708      0.37600708 
      0.24628118       0.31515503      0.31515503 
      0.24630385        0.2512207      0.25119019 
      0.24632653       0.18484497      0.18484497 
      0.24634921        0.1166687       0.1166687 
      0.24637188      0.047363281     0.047363281 
      0.24639456     -0.022399902    -0.022399902 
      0.24641723     -0.091949463    -0.091918945 
      0.24643991       -0.1605835      -0.1605835 
      0.24646259      -0.22769165     -0.22766113 
      0.24648526       -0.2925415      -0.2925415 
      0.24650794      -0.35458374     -0.35458374 
      0.24653061      -0.41317749     -0.41314697 
      0.24655329      -0.46774292     -0.46777344 
      0.24657596      -0.51779175     -0.51779175 
      0.24659864      -0.56280518     -0.56280518 
      0.24662132      -0.60235596     -0.60235596 
      0.24664399      -0.63604736     -0.63604736 
      0.24666667       -0.6635437      -0.6635437 
      0.24668934      -0.68460083     -0.68460083 
      0.24671202      -0.69903564     -0.69900513 
      0.24673469      -0.70666504     -0.70666504 
      0.24675737      -0.70739746     -0.70742798 
      0.24678005      -0.70132446     -0.70129395 
      0.24680272      -0.68838501     -0.68838501 
       0.2468254      -0.66879272     -0.66879272 
      0.24684807       -0.6427002      -0.6427002 
      0.24687075      -0.61035156     -0.61035156 
      0.24689342      -0.57208252     -0.57211304 
       0.2469161      -0.52825928     -0.52825928 
      0.24693878      -0.47930908     -0.47930908 
      0.24696145      -0.42572021      -0.4256897 
      0.24698413      -0.36795044     -0.36795044 
       0.2470068      -0.30664062     -0.30664062 
      0.24702948      -0.24234009     -0.24230957 
      0.24705215       -0.1756897     -0.17565918 
      0.24707483      -0.10733032      -0.1072998 
      0.24709751     -0.037902832    -0.037872314 
      0.24712018      0.031890869     0.031890869 
      0.24714286       0.10131836      0.10131836 
      0.24716553        0.1697998       0.1697998 
      0.24718821        0.2366333       0.2366333 
      0.24721088       0.30114746      0.30114746 
      0.24723356       0.36276245      0.36276245 
      0.24725624        0.4208374       0.4208374 
      0.24727891         0.474823        0.474823 
      0.24730159       0.52420044      0.52423096 
      0.24732426       0.56854248      0.56851196 
      0.24734694       0.60726929      0.60726929 
      0.24736961       0.64013672      0.64013672 
      0.24739229       0.66680908      0.66680908 
      0.24741497       0.68695068       0.6869812 
      0.24743764       0.70046997      0.70046997 
      0.24746032       0.70715332      0.70718384 
      0.24748299       0.70700073      0.70700073 
      0.24750567       0.69995117      0.69998169 
      0.24752834       0.68615723      0.68612671 
      0.24755102       0.66564941      0.66564941 
       0.2475737       0.63867188      0.63867188 
      0.24759637       0.60549927      0.60549927 
      0.24761905       0.56643677      0.56643677 
      0.24764172        0.5218811       0.5218811 
       0.2476644       0.47229004      0.47225952 
      0.24768707        0.4180603       0.4180603 
      0.24770975       0.35983276      0.35980225 
      0.24773243       0.29803467      0.29806519 
       0.2477551       0.23339844      0.23336792 
      0.24777778       0.16647339      0.16644287 
      0.24780045      0.097930908     0.097930908 
      0.24782313      0.028442383     0.028442383 
       0.2478458     -0.041320801    -0.041320801 
      0.24786848      -0.11071777     -0.11068726 
      0.24789116       -0.1789856      -0.1789856 
      0.24791383      -0.24554443     -0.24554443 
      0.24793651      -0.30969238      -0.3097229 
      0.24795918      -0.37084961     -0.37088013 
      0.24798186      -0.42840576     -0.42840576 
      0.24800454      -0.48181152     -0.48184204 
      0.24802721      -0.53051758      -0.5305481 
      0.24804989      -0.57409668      -0.5741272 
      0.24807256      -0.61209106     -0.61209106 
      0.24809524      -0.64413452       -0.644104 
      0.24811791      -0.66995239     -0.66989136 
      0.24814059      -0.68920898     -0.68920898 
      0.24816327      -0.70178223     -0.70175171 
      0.24818594      -0.70751953     -0.70755005 
      0.24820862       -0.7064209      -0.7064209 
      0.24823129      -0.69848633     -0.69848633 
      0.24825397      -0.68374634     -0.68374634 
      0.24827664      -0.66235352       -0.662323 
      0.24829932      -0.63452148     -0.63452148 
        0.248322       -0.6005249     -0.60055542 
      0.24834467      -0.56072998     -0.56072998 
      0.24836735      -0.51544189     -0.51544189 
      0.24839002      -0.46517944     -0.46517944 
       0.2484127      -0.41040039     -0.41040039 
      0.24843537      -0.35162354     -0.35162354 
      0.24845805      -0.28942871     -0.28942871 
      0.24848073      -0.22442627     -0.22442627 
       0.2485034      -0.15722656     -0.15722656 
      0.24852608     -0.088562012    -0.088531494 
      0.24854875     -0.018951416    -0.018951416 
      0.24857143       0.05078125     0.050811768 
       0.2485941       0.12005615      0.12005615 
      0.24861678       0.18814087      0.18814087 
      0.24863946       0.25439453      0.25442505 
      0.24866213       0.31820679       0.3182373 
      0.24868481       0.37890625      0.37890625 
      0.24870748       0.43591309       0.4359436 
      0.24873016       0.48873901       0.4887085 
      0.24875283       0.53677368      0.53677368 
      0.24877551       0.57958984      0.57958984 
      0.24879819       0.61679077      0.61679077 
      0.24882086       0.64801025      0.64804077 
      0.24884354        0.6729126      0.67294312 
      0.24886621       0.69128418      0.69128418 
      0.24888889       0.70297241      0.70297241 
      0.24891156       0.70782471      0.70779419 
      0.24893424       0.70578003      0.70578003 
      0.24895692        0.6968689      0.69683838 
      0.24897959       0.68121338      0.68118286 
      0.24900227       0.65893555      0.65893555 
      0.24902494       0.63027954      0.63024902 
      0.24904762       0.59545898       0.5954895 
      0.24907029       0.55487061      0.55487061 
      0.24909297       0.50888062      0.50891113 
      0.24911565       0.45797729      0.45797729 
      0.24913832       0.40261841      0.40264893 
        0.249161       0.34335327      0.34335327 
      0.24918367        0.2807312      0.28076172 
      0.24920635       0.21539307      0.21542358 
      0.24922902       0.14794922      0.14801025 
       0.2492517      0.079101562     0.079101562 
      0.24927438     0.0094604492    0.0094604492 
      0.24929705     -0.060241699    -0.060272217 
      0.24931973      -0.12939453     -0.12939453 
       0.2493424      -0.19726562     -0.19726562 
      0.24936508      -0.26324463     -0.26324463 
      0.24938776      -0.32666016     -0.32662964 
      0.24941043      -0.38687134     -0.38687134 
      0.24943311      -0.44338989     -0.44335938 
      0.24945578      -0.49554443     -0.49554443 
      0.24947846       -0.5428772     -0.54290771 
      0.24950113      -0.58499146     -0.58499146 
      0.24952381      -0.62139893     -0.62136841 
      0.24954649      -0.65176392     -0.65176392 
      0.24956916      -0.67581177     -0.67578125 
      0.24959184      -0.69326782     -0.69326782 
      0.24961451      -0.70401001     -0.70401001 
      0.24963719      -0.70794678     -0.70794678 
      0.24965986      -0.70495605     -0.70495605 
      0.24968254      -0.69512939     -0.69515991 
      0.24970522      -0.67855835     -0.67858887 
      0.24972789      -0.65539551     -0.65539551 
      0.24975057      -0.62588501     -0.62588501 
      0.24977324      -0.59030151       -0.590271 
      0.24979592      -0.54891968      -0.5489502 
      0.24981859      -0.50228882      -0.5022583 
      0.24984127      -0.45071411     -0.45071411 
      0.24986395      -0.39480591     -0.39480591 
      0.24988662      -0.33502197     -0.33502197 
       0.2499093      -0.27200317     -0.27200317 
      0.24993197      -0.20639038     -0.20635986 
      0.24995465      -0.13867188     -0.13867188 
      0.24997732     -0.069702148    -0.069671631 
            0.25                0               0 
      0.25002268      0.069702148     0.069671631 
      0.25004535       0.13867188      0.13870239 
      0.25006803       0.20635986      0.20635986 
       0.2500907       0.27200317      0.27200317 
      0.25011338       0.33502197      0.33502197 
      0.25013605       0.39480591      0.39480591 
      0.25015873       0.45071411      0.45071411 
      0.25018141        0.5022583       0.5022583 
      0.25020408        0.5489502       0.5489502 
      0.25022676         0.590271        0.590271 
      0.25024943       0.62588501      0.62591553 
      0.25027211       0.65539551      0.65539551 
      0.25029478       0.67855835      0.67858887 
      0.25031746       0.69512939      0.69515991 
      0.25034014       0.70495605      0.70492554 
      0.25036281       0.70791626      0.70791626 
      0.25038549       0.70404053      0.70401001 
      0.25040816       0.69329834      0.69329834 
      0.25043084       0.67578125      0.67578125 
      0.25045351       0.65176392      0.65176392 
      0.25047619       0.62139893      0.62139893 
      0.25049887       0.58496094      0.58496094 
      0.25052154        0.5428772      0.54290771 
      0.25054422       0.49551392      0.49554443 
      0.25056689       0.44335938      0.44335938 
      0.25058957       0.38687134      0.38690186 
      0.25061224       0.32666016      0.32662964 
      0.25063492       0.26324463      0.26324463 
       0.2506576       0.19726562      0.19726562 
      0.25068027       0.12939453      0.12939453 
      0.25070295      0.060241699     0.060241699 
      0.25072562    -0.0094909668   -0.0094604492 
       0.2507483      -0.07913208    -0.079101562 
      0.25077098      -0.14797974     -0.14797974 
      0.25079365      -0.21542358     -0.21539307 
      0.25081633       -0.2807312      -0.2807312 
        0.250839      -0.34335327     -0.34335327 
      0.25086168      -0.40261841     -0.40261841 
      0.25088435      -0.45797729     -0.45797729 
      0.25090703      -0.50888062     -0.50888062 
      0.25092971      -0.55487061     -0.55487061 
      0.25095238      -0.59545898     -0.59545898 
      0.25097506      -0.63024902     -0.63024902 
      0.25099773      -0.65893555     -0.65893555 
      0.25102041      -0.68121338     -0.68121338 
      0.25104308       -0.6968689      -0.6968689 
      0.25106576      -0.70578003     -0.70574951 
      0.25108844      -0.70782471     -0.70779419 
      0.25111111      -0.70294189     -0.70294189 
      0.25113379      -0.69128418     -0.69128418 
      0.25115646      -0.67294312      -0.6729126 
      0.25117914      -0.64801025     -0.64801025 
      0.25120181      -0.61682129     -0.61679077 
      0.25122449      -0.57958984     -0.57958984 
      0.25124717      -0.53677368     -0.53674316 
      0.25126984      -0.48873901     -0.48873901 
      0.25129252       -0.4359436      -0.4359436 
      0.25131519      -0.37890625     -0.37893677 
      0.25133787      -0.31820679     -0.31820679 
      0.25136054      -0.25442505     -0.25442505 
      0.25138322      -0.18814087     -0.18817139 
       0.2514059      -0.12008667     -0.12002563 
      0.25142857      -0.05078125     -0.05078125 
      0.25145125      0.018951416     0.018951416 
      0.25147392      0.088531494     0.088562012 
       0.2514966       0.15725708      0.15722656 
      0.25151927       0.22442627      0.22442627 
      0.25154195       0.28939819      0.28942871 
      0.25156463       0.35162354      0.35159302 
       0.2515873       0.41036987      0.41036987 
      0.25160998       0.46517944      0.46517944 
      0.25163265       0.51544189      0.51544189 
      0.25165533       0.56069946      0.56072998 
        0.251678       0.60055542      0.60055542 
      0.25170068       0.63452148      0.63449097 
      0.25172336       0.66235352        0.662323 
      0.25174603       0.68374634      0.68371582 
      0.25176871       0.69848633      0.69845581 
      0.25179138       0.70645142      0.70645142 
      0.25181406       0.70755005      0.70755005 
      0.25183673       0.70178223      0.70178223 
      0.25185941       0.68917847      0.68920898 
      0.25188209       0.66995239      0.66989136 
      0.25190476       0.64413452      0.64413452 
      0.25192744       0.61209106      0.61209106 
      0.25195011       0.57409668      0.57409668 
      0.25197279        0.5305481       0.5305481 
      0.25199546       0.48184204      0.48181152 
      0.25201814       0.42843628      0.42843628 
      0.25204082       0.37084961      0.37088013 
      0.25206349       0.30969238       0.3097229 
      0.25208617       0.24554443      0.24554443 
      0.25210884       0.17901611       0.1789856 
      0.25213152       0.11068726      0.11071777 
       0.2521542      0.041351318     0.041320801 
      0.25217687     -0.028442383    -0.028442383 
      0.25219955     -0.097930908    -0.097930908 
      0.25222222      -0.16644287     -0.16647339 
       0.2522449      -0.23339844     -0.23339844 
      0.25226757      -0.29806519     -0.29806519 
      0.25229025      -0.35980225     -0.35983276 
      0.25231293      -0.41809082      -0.4180603 
       0.2523356      -0.47229004     -0.47229004 
      0.25235828      -0.52191162     -0.52191162 
      0.25238095      -0.56643677     -0.56646729 
      0.25240363      -0.60549927     -0.60549927 
       0.2524263      -0.63867188     -0.63870239 
      0.25244898      -0.66564941      -0.6656189 
      0.25247166      -0.68615723     -0.68612671 
      0.25249433      -0.69998169     -0.69998169 
      0.25251701      -0.70697021     -0.70697021 
      0.25253968      -0.70718384     -0.70715332 
      0.25256236      -0.70046997     -0.70046997 
      0.25258503       -0.6869812      -0.6869812 
      0.25260771      -0.66677856     -0.66680908 
      0.25263039      -0.64013672     -0.64013672 
      0.25265306      -0.60726929     -0.60726929 
      0.25267574      -0.56851196     -0.56851196 
      0.25269841      -0.52423096     -0.52420044 
      0.25272109        -0.474823       -0.474823 
      0.25274376      -0.42086792      -0.4208374 
      0.25276644      -0.36276245     -0.36276245 
      0.25278912      -0.30114746     -0.30114746 
      0.25281179      -0.23660278      -0.2366333 
      0.25283447      -0.16983032      -0.1697998 
      0.25285714      -0.10134888     -0.10131836 
      0.25287982     -0.031890869    -0.031860352 
      0.25290249      0.037902832     0.037872314 
      0.25292517        0.1072998      0.10733032 
      0.25294785       0.17565918       0.1756897 
      0.25297052       0.24234009      0.24230957 
       0.2529932       0.30661011      0.30661011 
      0.25301587       0.36795044      0.36795044 
      0.25303855        0.4256897       0.4256897 
      0.25306122       0.47930908      0.47927856 
       0.2530839       0.52828979      0.52825928 
      0.25310658       0.57208252      0.57208252 
      0.25312925       0.61035156      0.61035156 
      0.25315193       0.64273071      0.64273071 
       0.2531746       0.66879272      0.66879272 
      0.25319728       0.68838501      0.68838501 
      0.25321995       0.70132446      0.70132446 
      0.25324263       0.70742798      0.70742798 
      0.25326531       0.70666504      0.70663452 
      0.25328798       0.69903564      0.69903564 
      0.25331066       0.68460083      0.68463135 
      0.25333333        0.6635437      0.66351318 
      0.25335601       0.63601685      0.63604736 
      0.25337868       0.60235596      0.60235596 
      0.25340136       0.56280518      0.56280518 
      0.25342404       0.51782227      0.51779175 
      0.25344671       0.46777344      0.46777344 
      0.25346939       0.41317749      0.41317749 
      0.25349206       0.35458374      0.35458374 
      0.25351474        0.2925415       0.2925415 
      0.25353741       0.22766113      0.22766113 
      0.25356009        0.1605835      0.16055298 
      0.25358277      0.091918945     0.091949463 
      0.25360544      0.022369385     0.022399902 
      0.25362812     -0.047363281    -0.047393799 
      0.25365079       -0.1166687     -0.11663818 
      0.25367347      -0.18484497     -0.18481445 
      0.25369615      -0.25119019      -0.2512207 
      0.25371882      -0.31512451     -0.31512451 
       0.2537415      -0.37600708     -0.37600708 
      0.25376417      -0.43322754     -0.43322754 
      0.25378685      -0.48623657     -0.48623657 
      0.25380952      -0.53451538     -0.53451538 
       0.2538322       -0.5776062     -0.57763672 
      0.25385488       -0.6151123     -0.61508179 
      0.25387755      -0.64660645     -0.64660645 
      0.25390023      -0.67181396     -0.67184448 
       0.2539229      -0.69058228     -0.69058228 
      0.25394558      -0.70254517     -0.70257568 
      0.25396825      -0.70773315     -0.70773315 
      0.25399093      -0.70605469     -0.70602417 
      0.25401361      -0.69744873     -0.69747925 
      0.25403628      -0.68215942     -0.68212891 
      0.25405896      -0.66018677     -0.66015625 
      0.25408163      -0.63180542     -0.63180542 
      0.25410431      -0.59732056     -0.59729004 
      0.25412698      -0.55700684     -0.55700684 
      0.25414966       -0.5112915     -0.51126099 
      0.25417234      -0.46060181     -0.46060181 
      0.25419501      -0.40542603     -0.40542603 
      0.25421769      -0.34631348     -0.34634399 
      0.25424036      -0.28387451     -0.28390503 
      0.25426304      -0.21868896     -0.21865845 
      0.25428571      -0.15133667     -0.15133667 
      0.25430839     -0.082489014    -0.082550049 
      0.25433107     -0.012908936    -0.012908936 
      0.25435374       0.05682373     0.056854248 
      0.25437642        0.1260376       0.1260376 
      0.25439909       0.19396973      0.19400024 
      0.25442177        0.2600708       0.2600708 
      0.25444444       0.32357788       0.3236084 
      0.25446712       0.38400269      0.38400269 
       0.2544898       0.44070435      0.44070435 
      0.25451247       0.49310303      0.49307251 
      0.25453515       0.54071045      0.54067993 
      0.25455782       0.58303833      0.58303833 
       0.2545805       0.61975098      0.61972046 
      0.25460317       0.65042114      0.65042114 
      0.25462585       0.67477417      0.67477417 
      0.25464853       0.69256592      0.69259644 
       0.2546712        0.7036438      0.70367432 
      0.25469388       0.70788574      0.70791626 
      0.25471655       0.70526123      0.70526123 
      0.25473923       0.69577026      0.69577026 
       0.2547619       0.67953491      0.67953491 
      0.25478458       0.65673828      0.65667725 
      0.25480726       0.62747192      0.62747192 
      0.25482993       0.59213257      0.59216309 
      0.25485261       0.55108643      0.55108643 
      0.25487528       0.50466919      0.50466919 
      0.25489796       0.45336914      0.45336914 
      0.25492063       0.39764404      0.39764404 
      0.25494331       0.33804321      0.33804321 
      0.25496599       0.27514648        0.275177 
      0.25498866       0.20965576      0.20962524 
      0.25501134       0.14205933      0.14202881 
      0.25503401        0.0730896     0.073120117 
      0.25505669     0.0034179688    0.0034179688 
      0.25507937     -0.066253662     -0.06628418 
      0.25510204      -0.13531494     -0.13531494 
      0.25512472      -0.20309448     -0.20306396 
      0.25514739      -0.26885986     -0.26882935 
      0.25517007      -0.33200073     -0.33200073 
      0.25519274      -0.39193726     -0.39196777 
      0.25521542       -0.4480896      -0.4480896 
       0.2552381      -0.49984741     -0.49984741 
      0.25526077      -0.54678345     -0.54678345 
      0.25528345      -0.58837891     -0.58837891 
      0.25530612       -0.6242981     -0.62426758 
       0.2553288      -0.65408325     -0.65411377 
      0.25535147       -0.6776123      -0.6776123 
      0.25537415      -0.69445801     -0.69445801 
      0.25539683      -0.70465088     -0.70462036 
       0.2554195      -0.70791626     -0.70794678 
      0.25544218       -0.7043457     -0.70437622 
      0.25546485      -0.69400024     -0.69396973 
      0.25548753      -0.67681885     -0.67681885 
       0.2555102      -0.65310669     -0.65307617 
      0.25553288      -0.62304688     -0.62304688 
      0.25555556      -0.58691406     -0.58691406 
      0.25557823      -0.54510498     -0.54507446 
      0.25560091      -0.49795532     -0.49798584 
      0.25562358      -0.44604492     -0.44604492 
      0.25564626      -0.38973999     -0.38973999 
      0.25566893      -0.32971191      -0.3296814 
      0.25569161      -0.26641846     -0.26641846 
      0.25571429      -0.20056152     -0.20056152 
      0.25573696      -0.13275146     -0.13275146 
      0.25575964     -0.063659668    -0.063659668 
      0.25578231     0.0060424805    0.0060424805 
      0.25580499      0.075714111     0.075714111 
      0.25582766        0.1446228       0.1446228 
      0.25585034       0.21212769      0.21212769 
      0.25587302       0.27758789      0.27758789 
      0.25589569       0.34036255      0.34036255 
      0.25591837       0.39978027      0.39981079 
      0.25594104        0.4553833      0.45535278 
      0.25596372       0.50653076      0.50653076 
      0.25598639       0.55270386      0.55270386 
      0.25600907       0.59359741      0.59356689 
      0.25603175       0.62869263      0.62866211 
      0.25605442       0.65765381      0.65768433 
       0.2560771       0.68026733      0.68026733 
      0.25609977       0.69625854      0.69628906 
      0.25612245       0.70547485      0.70547485 
      0.25614512       0.70788574      0.70785522 
       0.2561678       0.70336914      0.70336914 
      0.25619048       0.69204712      0.69204712 
      0.25621315       0.67398071      0.67398071 
      0.25623583       0.64938354      0.64938354 
       0.2562585       0.61846924      0.61846924 
      0.25628118       0.58157349      0.58157349 
      0.25630385       0.53900146      0.53900146 
      0.25632653       0.49121094      0.49118042 
      0.25634921       0.43862915      0.43862915 
      0.25637188       0.38180542      0.38180542 
      0.25639456       0.32128906      0.32125854 
      0.25641723       0.25759888      0.25762939 
      0.25643991       0.19146729      0.19146729 
      0.25646259       0.12341309       0.1234436 
      0.25648526      0.054229736     0.054199219 
      0.25650794     -0.015533447     -0.01550293 
      0.25653061     -0.085144043    -0.085144043 
      0.25655329      -0.15390015     -0.15386963 
      0.25657596      -0.22113037     -0.22113037 
      0.25659864       -0.2862854     -0.28631592 
      0.25662132      -0.34863281     -0.34863281 
      0.25664399      -0.40759277     -0.40759277 
      0.25666667      -0.46258545     -0.46258545 
      0.25668934      -0.51309204     -0.51309204 
      0.25671202      -0.55859375     -0.55862427 
      0.25673469      -0.59869385     -0.59872437 
      0.25675737      -0.63299561     -0.63299561 
      0.25678005      -0.66113281     -0.66113281 
      0.25680272      -0.68280029     -0.68283081 
       0.2568254      -0.69790649     -0.69790649 
      0.25684807      -0.70623779     -0.70620728 
      0.25687075       -0.7076416      -0.7076416 
      0.25689342      -0.70223999     -0.70220947 
       0.2569161      -0.68997192     -0.68997192 
      0.25693878      -0.67098999     -0.67102051 
      0.25696145      -0.64553833     -0.64553833 
      0.25698413      -0.61380005     -0.61380005 
       0.2570068      -0.57608032     -0.57608032 
      0.25702948      -0.53277588     -0.53277588 
      0.25705215      -0.48434448     -0.48431396 
      0.25707483      -0.43115234     -0.43115234 
      0.25709751       -0.3737793     -0.37380981 
      0.25712018      -0.31277466     -0.31280518 
      0.25714286      -0.24874878      -0.2487793 
      0.25716553      -0.18231201     -0.18228149 
      0.25718821      -0.11407471     -0.11410522 
      0.25721088      -0.04473877    -0.044769287 
      0.25723356      0.024993896     0.024993896 
      0.25725624      0.094512939     0.094512939 
      0.25727891       0.16314697      0.16311646 
      0.25730159       0.23016357      0.23013306 
      0.25732426       0.29492188      0.29495239 
      0.25734694       0.35684204      0.35684204 
      0.25736961       0.41531372       0.4152832 
      0.25739229       0.46972656      0.46972656 
      0.25741497       0.51959229      0.51956177 
      0.25743764       0.56439209      0.56439209 
      0.25746032       0.60372925      0.60372925 
      0.25748299       0.63717651      0.63717651 
      0.25750567       0.66448975      0.66445923 
      0.25752834       0.68527222      0.68527222 
      0.25755102       0.69946289      0.69946289 
       0.2575737       0.70678711      0.70681763 
      0.25759637       0.70730591      0.70733643 
      0.25761905       0.70095825      0.70095825 
      0.25764172       0.68777466      0.68777466 
       0.2576644       0.66793823      0.66790771 
      0.25768707       0.64157104      0.64160156 
      0.25770975       0.60900879      0.60900879 
      0.25773243       0.57055664      0.57055664 
       0.2577551       0.52651978      0.52651978 
      0.25777778       0.47735596      0.47738647 
      0.25780045       0.42358398      0.42355347 
      0.25782313       0.36572266      0.36566162 
       0.2578458       0.30426025      0.30422974 
      0.25786848       0.23986816      0.23986816 
      0.25789116       0.17312622      0.17312622 
      0.25791383       0.10470581      0.10470581 
      0.25793651       0.03527832     0.035308838 
      0.25795918     -0.034454346    -0.034454346 
      0.25798186      -0.10391235     -0.10391235 
      0.25800454      -0.17236328     -0.17233276 
      0.25802721      -0.23907471     -0.23910522 
      0.25804989      -0.30355835     -0.30355835 
      0.25807256      -0.36499023     -0.36502075 
      0.25809524      -0.42294312      -0.4229126 
      0.25811791      -0.47677612     -0.47677612 
      0.25814059      -0.52593994     -0.52597046 
      0.25816327      -0.57006836     -0.57009888 
      0.25818594      -0.60858154     -0.60861206 
      0.25820862      -0.64126587     -0.64123535 
      0.25823129      -0.66766357     -0.66766357 
      0.25825397      -0.68759155     -0.68759155 
      0.25827664      -0.70083618     -0.70083618 
      0.25829932      -0.70730591     -0.70727539 
        0.258322      -0.70684814     -0.70684814 
      0.25834467      -0.69955444     -0.69958496 
      0.25836735      -0.68545532     -0.68548584 
      0.25839002      -0.66470337     -0.66473389 
       0.2584127      -0.63754272     -0.63754272 
      0.25843537      -0.60412598     -0.60409546 
      0.25845805      -0.56488037     -0.56484985 
      0.25848073       -0.5201416     -0.52011108 
       0.2585034      -0.47033691      -0.4703064 
      0.25852608      -0.41598511     -0.41595459 
      0.25854875      -0.35751343     -0.35757446 
      0.25857143      -0.29568481     -0.29568481 
       0.2585941      -0.23092651       -0.230896 
      0.25861678      -0.16390991     -0.16390991 
      0.25863946     -0.095306396    -0.095306396 
      0.25866213     -0.025817871    -0.025787354 
      0.25868481      0.043945312      0.04397583 
      0.25870748       0.11331177      0.11328125 
      0.25873016       0.18151855      0.18148804 
      0.25875283       0.24798584      0.24798584 
      0.25877551       0.31204224      0.31207275 
      0.25879819       0.37307739      0.37310791 
      0.25882086       0.43054199      0.43054199 
      0.25884354       0.48376465      0.48376465 
      0.25886621       0.53225708       0.5322876 
      0.25888889       0.57562256      0.57562256 
      0.25891156       0.61340332      0.61340332 
      0.25893424       0.64520264      0.64523315 
      0.25895692       0.67074585      0.67074585 
      0.25897959       0.68981934       0.6897583 
      0.25900227       0.70211792      0.70214844 
      0.25902494        0.7076416       0.7076416 
      0.25904762       0.70626831      0.70626831 
      0.25907029       0.69802856      0.69802856 
      0.25909297       0.68304443      0.68304443 
      0.25911565       0.66140747      0.66137695 
      0.25913832       0.63336182      0.63336182 
        0.259161       0.59912109      0.59915161 
      0.25918367       0.55911255      0.55908203 
      0.25920635       0.51367188      0.51364136 
      0.25922902        0.4631958      0.46322632 
       0.2592517       0.40826416      0.40826416 
      0.25927438       0.34933472       0.3493042 
      0.25929705       0.28701782      0.28701782 
      0.25931973       0.22195435      0.22195435 
       0.2593424        0.1546936      0.15466309 
      0.25936508        0.0859375     0.085906982 
      0.25938776      0.016326904     0.016326904 
      0.25941043     -0.053405762    -0.053436279 
      0.25943311      -0.12261963     -0.12261963 
      0.25945578      -0.19067383     -0.19067383 
      0.25947846      -0.25683594     -0.25686646 
      0.25950113      -0.32052612     -0.32052612 
      0.25952381      -0.38113403     -0.38110352 
      0.25954649      -0.43798828     -0.43798828 
      0.25956916      -0.49060059     -0.49060059 
      0.25959184      -0.53848267     -0.53851318 
      0.25961451      -0.58111572     -0.58111572 
      0.25963719      -0.61807251     -0.61810303 
      0.25965986      -0.64904785     -0.64904785 
      0.25968254      -0.67373657     -0.67373657 
      0.25970522      -0.69189453     -0.69186401 
      0.25972789      -0.70324707     -0.70324707 
      0.25975057      -0.70785522     -0.70785522 
      0.25977324      -0.70556641     -0.70556641 
      0.25979592      -0.69641113     -0.69644165 
      0.25981859      -0.68051147     -0.68051147 
      0.25984127       -0.6579895     -0.65795898 
      0.25986395      -0.62905884     -0.62905884 
      0.25988662      -0.59402466     -0.59405518 
       0.2599093      -0.55325317     -0.55325317 
      0.25993197      -0.50708008      -0.5071106 
      0.25995465      -0.45599365     -0.45599365 
      0.25997732      -0.40045166     -0.40045166 
            0.26      -0.34106445     -0.34103394 
      0.26002268      -0.27832031     -0.27832031 
      0.26004535      -0.21292114     -0.21292114 
      0.26006803      -0.14541626     -0.14544678 
       0.2600907     -0.076538086    -0.076507568 
      0.26011338    -0.0068664551   -0.0068359375 
      0.26013605      0.062896729     0.062866211 
      0.26015873       0.13195801      0.13195801 
      0.26018141       0.19976807      0.19979858 
      0.26020408       0.26568604      0.26565552 
      0.26022676       0.32897949      0.32897949 
      0.26024943       0.38909912       0.3890686 
      0.26027211       0.44540405      0.44540405 
      0.26029478       0.49743652      0.49740601 
      0.26031746       0.54458618      0.54455566 
      0.26034014        0.5864563       0.5864563 
      0.26036281       0.62265015      0.62265015 
      0.26038549         0.652771        0.652771 
      0.26040816       0.67657471      0.67660522 
      0.26043084       0.69381714      0.69381714 
      0.26045351       0.70431519      0.70428467 
      0.26047619       0.70791626      0.70794678 
      0.26049887       0.70471191      0.70471191 
      0.26052154       0.69464111      0.69464111 
      0.26054422       0.67782593      0.67782593 
      0.26056689       0.65441895      0.65441895 
      0.26058957       0.62463379      0.62466431 
      0.26061224       0.58883667      0.58883667 
      0.26063492       0.54727173      0.54727173 
       0.2606576       0.50039673      0.50042725 
      0.26068027       0.44866943      0.44866943 
      0.26070295       0.39260864      0.39260864 
      0.26072562       0.33273315      0.33273315 
       0.2607483       0.26956177      0.26956177 
      0.26077098       0.20385742       0.2038269 
      0.26079365        0.1361084       0.1361084 
      0.26081633      0.067077637     0.067077637 
        0.260839    -0.0026245117   -0.0026245117 
      0.26086168     -0.072296143    -0.072296143 
      0.26088435      -0.14126587     -0.14126587 
      0.26090703       -0.2088623     -0.20883179 
      0.26092971      -0.27444458     -0.27444458 
      0.26095238      -0.33734131     -0.33734131 
      0.26097506      -0.39697266     -0.39697266 
      0.26099773      -0.45275879     -0.45272827 
      0.26102041      -0.50408936     -0.50411987 
      0.26104308      -0.55059814     -0.55059814 
      0.26106576      -0.59173584     -0.59173584 
      0.26108844       -0.6270752     -0.62710571 
